external_product_id,category_code,review_content,rating
A7700002149370724,PUTOVERNIGHT,포장도 깔끔하고 품질도 믿음이 갑니다. (27번째 리뷰),3.0
A7700002149371322,PUTMEDIUM,항상 쓰는 제품이라 믿고 대량 구매했습니다. (28번째 리뷰),0.5
A7700002149371437,SMALL,가성비 최고입니다. 재구매 의사 200%! (29번째 리뷰),0.0
A7700002149371146,TAMPOMEDIUM,자극 없이 부드러워서 계속 사용하게 되네요. (30번째 리뷰),1.5
A7700002149370418,MEDIUM,포장도 깔끔하고 품질도 믿음이 갑니다. (31번째 리뷰),4.0
A7700002149371883,LARGE,포장도 깔끔하고 품질도 믿음이 갑니다. (32번째 리뷰),4.0
A7700002149370565,PUTSMALL,가성비 최고입니다. 재구매 의사 200%! (33번째 리뷰),1.5
A7700002149370022,MEDIUM,포장도 깔끔하고 품질도 믿음이 갑니다. (34번째 리뷰),4.0
A7700002149371798,MEDIUM,가성비 최고입니다. 재구매 의사 200%! (35번째 리뷰),2.0
A7700002149370527,LARGE,생각보다 두께감이 적당해서 편안합니다. (36번째 리뷰),0.0
A7700002149371616,LINER,항상 쓰는 제품이라 믿고 대량 구매했습니다. (37번째 리뷰),4.5
A7700002149371582,MEDIUM,자극 없이 부드러워서 계속 사용하게 되네요. (38번째 리뷰),2.0
A7700002149370179,LARGE,항상 쓰는 제품이라 믿고 대량 구매했습니다. (39번째 리뷰),3.5
A7700002149370192,OVERNIGHT,자극 없이 부드러워서 계속 사용하게 되네요. (40번째 리뷰),1.0
A7700002149370198,TAMPOMEDIUM,항상 쓰는 제품이라 믿고 대량 구매했습니다. (41번째 리뷰),0.0
A7700002149370106,MEDIUM,가성비 최고입니다. 재구매 의사 200%! (42번째 리뷰),2.0
A7700002149370275,LARGE,자극 없이 부드러워서 계속 사용하게 되네요. (43번째 리뷰),1.5
A7700002149371914,TAMPOMEDIUM,가성비 최고입니다. 재구매 의사 200%! (44번째 리뷰),5.0
A7700002149371249,PUTSMALL,배송이 빠르고 제품이 아주 만족스럽습니다. (45번째 리뷰),2.5
A7700002149370882,TAMPOMEDIUM,포장도 깔끔하고 품질도 믿음이 갑니다. (46번째 리뷰),0.0
A7700002149370778,MEDIUM,포장도 깔끔하고 품질도 믿음이 갑니다. (47번째 리뷰),0.5
A7700002149370954,TAMPOMEDIUM,항상 쓰는 제품이라 믿고 대량 구매했습니다. (48번째 리뷰),4.5
A7700002149370393,SMALL,가성비 최고입니다. 재구매 의사 200%! (49번째 리뷰),1.0
A7700002149371719,PUTLARGE,생각보다 두께감이 적당해서 편안합니다. (50번째 리뷰),3.5
A7700002149370244,PUTOVERNIGHT,포장도 깔끔하고 품질도 믿음이 갑니다. (51번째 리뷰),2.5
A7700002149371731,PUTLARGE,생각보다 두께감이 적당해서 편안합니다. (52번째 리뷰),0.5
A7700002149371855,TAMPOLARGE,배송이 빠르고 제품이 아주 만족스럽습니다. (53번째 리뷰),3.5
A7700002149371139,LARGE,자극 없이 부드러워서 계속 사용하게 되네요. (54번째 리뷰),2.5
A7700002149370743,LARGE,배송이 빠르고 제품이 아주 만족스럽습니다. (55번째 리뷰),0.5
A7700002149370597,SMALL,자극 없이 부드러워서 계속 사용하게 되네요. (56번째 리뷰),2.0
A7700002149370452,LINER,생각보다 두께감이 적당해서 편안합니다. (57번째 리뷰),2.0
A7700002149370068,LINER,포장도 깔끔하고 품질도 믿음이 갑니다. (58번째 리뷰),1.0
A7700002149371613,TAMPOSMALL,배송이 빠르고 제품이 아주 만족스럽습니다. (59번째 리뷰),5.0
A7700002149370323,LARGE,포장도 깔끔하고 품질도 믿음이 갑니다. (60번째 리뷰),3.0
A7700002149371936,PUTOVERNIGHT,배송이 빠르고 제품이 아주 만족스럽습니다. (61번째 리뷰),1.0
A7700002149370969,SMALL,포장도 깔끔하고 품질도 믿음이 갑니다. (62번째 리뷰),4.5
A7700002149371513,PUTSMALL,생각보다 두께감이 적당해서 편안합니다. (63번째 리뷰),1.0
A7700002149370838,MEDIUM,항상 쓰는 제품이라 믿고 대량 구매했습니다. (64번째 리뷰),0.0
A7700002149370685,PUTSMALL,포장도 깔끔하고 품질도 믿음이 갑니다. (65번째 리뷰),2.0
A7700002149370145,PUTSMALL,배송이 빠르고 제품이 아주 만족스럽습니다. (66번째 리뷰),2.0
A7700002149370915,PUTLARGE,배송이 빠르고 제품이 아주 만족스럽습니다. (67번째 리뷰),4.0
A7700002149371192,PUTOVERNIGHT,흡수력이 생각보다 더 좋아서 놀랐어요. (68번째 리뷰),3.5
A7700002149370856,PUTOVERNIGHT,자극 없이 부드러워서 계속 사용하게 되네요. (69번째 리뷰),1.0
A7700002149371908,OVERNIGHT,생각보다 두께감이 적당해서 편안합니다. (70번째 리뷰),1.0
A7700002149370079,TAMPOLARGE,배송이 빠르고 제품이 아주 만족스럽습니다. (71번째 리뷰),0.0
A7700002149370554,PUTMEDIUM,배송이 빠르고 제품이 아주 만족스럽습니다. (72번째 리뷰),5.0
A7700002149370324,OVERNIGHT,포장도 깔끔하고 품질도 믿음이 갑니다. (73번째 리뷰),1.0
A7700002149370802,MEDIUM,포장도 깔끔하고 품질도 믿음이 갑니다. (74번째 리뷰),3.5
A7700002149370889,PUTSMALL,자극 없이 부드러워서 계속 사용하게 되네요. (75번째 리뷰),2.0
A7700002149371246,MEDIUM,항상 쓰는 제품이라 믿고 대량 구매했습니다. (76번째 리뷰),0.0
A7700002149370657,SMALL,포장도 깔끔하고 품질도 믿음이 갑니다. (77번째 리뷰),1.0
A7700002149370340,PUTOVERNIGHT,흡수력이 생각보다 더 좋아서 놀랐어요. (78번째 리뷰),4.5
A7700002149370629,TAMPOSMALL,배송이 빠르고 제품이 아주 만족스럽습니다. (79번째 리뷰),4.5
A7700002149370723,PUTLARGE,흡수력이 생각보다 더 좋아서 놀랐어요. (80번째 리뷰),0.5
A7700002149370092,LINER,항상 쓰는 제품이라 믿고 대량 구매했습니다. (81번째 리뷰),0.5
A7700002149371362,TAMPOMEDIUM,배송이 빠르고 제품이 아주 만족스럽습니다. (82번째 리뷰),5.0
A7700002149370092,LINER,흡수력이 생각보다 더 좋아서 놀랐어요. (83번째 리뷰),5.0
A7700002149371969,PUTSMALL,자극 없이 부드러워서 계속 사용하게 되네요. (84번째 리뷰),3.5
A7700002149371324,PUTOVERNIGHT,항상 쓰는 제품이라 믿고 대량 구매했습니다. (85번째 리뷰),0.0
A7700002149371137,SMALL,배송이 빠르고 제품이 아주 만족스럽습니다. (86번째 리뷰),2.0
A7700002149371122,TAMPOMEDIUM,배송이 빠르고 제품이 아주 만족스럽습니다. (87번째 리뷰),2.0
A7700002149371506,TAMPOMEDIUM,자극 없이 부드러워서 계속 사용하게 되네요. (88번째 리뷰),4.0
A7700002149371227,PUTLARGE,가성비 최고입니다. 재구매 의사 200%! (89번째 리뷰),4.0
A7700002149371014,TAMPOMEDIUM,가성비 최고입니다. 재구매 의사 200%! (90번째 리뷰),0.5
A7700002149370376,PUTOVERNIGHT,항상 쓰는 제품이라 믿고 대량 구매했습니다. (91번째 리뷰),0.0
A7700002149370516,OVERNIGHT,생각보다 두께감이 적당해서 편안합니다. (92번째 리뷰),4.5
A7700002149371423,TAMPOLARGE,항상 쓰는 제품이라 믿고 대량 구매했습니다. (93번째 리뷰),5.0
A7700002149371199,LARGE,포장도 깔끔하고 품질도 믿음이 갑니다. (94번째 리뷰),2.5
A7700002149371734,TAMPOMEDIUM,포장도 깔끔하고 품질도 믿음이 갑니다. (95번째 리뷰),1.0
A7700002149371047,PUTLARGE,자극 없이 부드러워서 계속 사용하게 되네요. (96번째 리뷰),4.0
A7700002149370227,LARGE,항상 쓰는 제품이라 믿고 대량 구매했습니다. (97번째 리뷰),2.5
A7700002149371587,PUTLARGE,항상 쓰는 제품이라 믿고 대량 구매했습니다. (98번째 리뷰),3.5
A7700002149370265,PUTSMALL,자극 없이 부드러워서 계속 사용하게 되네요. (99번째 리뷰),3.5
A7700002149370029,TAMPOSMALL,항상 쓰는 제품이라 믿고 대량 구매했습니다. (100번째 리뷰),2.0
A7700002149370895,TAMPOLARGE,항상 쓰는 제품이라 믿고 대량 구매했습니다. (101번째 리뷰),0.0
A7700002149370510,TAMPOMEDIUM,흡수력이 생각보다 더 좋아서 놀랐어요. (102번째 리뷰),4.5
A7700002149370699,PUTLARGE,생각보다 두께감이 적당해서 편안합니다. (103번째 리뷰),0.0
A7700002149370437,TAMPOSMALL,포장도 깔끔하고 품질도 믿음이 갑니다. (104번째 리뷰),1.5
A7700002149370080,LINER,가성비 최고입니다. 재구매 의사 200%! (105번째 리뷰),2.5
A7700002149370469,PUTSMALL,배송이 빠르고 제품이 아주 만족스럽습니다. (106번째 리뷰),2.0
A7700002149370590,PUTMEDIUM,포장도 깔끔하고 품질도 믿음이 갑니다. (107번째 리뷰),2.0
A7700002149370590,PUTMEDIUM,항상 쓰는 제품이라 믿고 대량 구매했습니다. (108번째 리뷰),3.0
A7700002149370465,SMALL,배송이 빠르고 제품이 아주 만족스럽습니다. (109번째 리뷰),3.5
A7700002149370150,TAMPOMEDIUM,배송이 빠르고 제품이 아주 만족스럽습니다. (110번째 리뷰),4.5
A7700002149370112,PUTOVERNIGHT,항상 쓰는 제품이라 믿고 대량 구매했습니다. (111번째 리뷰),0.0
A7700002149371935,PUTLARGE,자극 없이 부드러워서 계속 사용하게 되네요. (112번째 리뷰),4.5
A7700002149371253,TAMPOSMALL,생각보다 두께감이 적당해서 편안합니다. (113번째 리뷰),4.0
A7700002149370800,LINER,가성비 최고입니다. 재구매 의사 200%! (114번째 리뷰),5.0
A7700002149371624,PUTOVERNIGHT,가성비 최고입니다. 재구매 의사 200%! (115번째 리뷰),4.5
A7700002149371344,OVERNIGHT,포장도 깔끔하고 품질도 믿음이 갑니다. (116번째 리뷰),3.0
A7700002149371202,PUTMEDIUM,항상 쓰는 제품이라 믿고 대량 구매했습니다. (117번째 리뷰),3.5
A7700002149370305,TAMPOSMALL,흡수력이 생각보다 더 좋아서 놀랐어요. (118번째 리뷰),2.5
A7700002149370346,MEDIUM,포장도 깔끔하고 품질도 믿음이 갑니다. (119번째 리뷰),0.5
A7700002149371008,OVERNIGHT,포장도 깔끔하고 품질도 믿음이 갑니다. (120번째 리뷰),3.5
A7700002149371027,TAMPOLARGE,자극 없이 부드러워서 계속 사용하게 되네요. (121번째 리뷰),4.5
A7700002149370636,OVERNIGHT,흡수력이 생각보다 더 좋아서 놀랐어요. (122번째 리뷰),4.5
A7700002149370586,MEDIUM,자극 없이 부드러워서 계속 사용하게 되네요. (123번째 리뷰),4.0
A7700002149371863,PUTLARGE,생각보다 두께감이 적당해서 편안합니다. (124번째 리뷰),0.0
A7700002149371197,SMALL,배송이 빠르고 제품이 아주 만족스럽습니다. (125번째 리뷰),0.5
A7700002149370036,OVERNIGHT,가성비 최고입니다. 재구매 의사 200%! (126번째 리뷰),4.0
A7700002149371095,PUTLARGE,가성비 최고입니다. 재구매 의사 200%! (127번째 리뷰),2.0
A7700002149370568,PUTOVERNIGHT,배송이 빠르고 제품이 아주 만족스럽습니다. (128번째 리뷰),2.0
A7700002149371761,SMALL,흡수력이 생각보다 더 좋아서 놀랐어요. (129번째 리뷰),4.0
A7700002149371724,LINER,자극 없이 부드러워서 계속 사용하게 되네요. (130번째 리뷰),2.0
A7700002149371942,MEDIUM,배송이 빠르고 제품이 아주 만족스럽습니다. (131번째 리뷰),4.0
A7700002149370638,PUTMEDIUM,항상 쓰는 제품이라 믿고 대량 구매했습니다. (132번째 리뷰),3.0
A7700002149370892,PUTOVERNIGHT,흡수력이 생각보다 더 좋아서 놀랐어요. (133번째 리뷰),4.5
A7700002149371087,TAMPOLARGE,흡수력이 생각보다 더 좋아서 놀랐어요. (134번째 리뷰),4.5
A7700002149370252,OVERNIGHT,포장도 깔끔하고 품질도 믿음이 갑니다. (135번째 리뷰),0.0
A7700002149371451,LARGE,생각보다 두께감이 적당해서 편안합니다. (136번째 리뷰),2.0
A7700002149370908,LINER,생각보다 두께감이 적당해서 편안합니다. (137번째 리뷰),5.0
A7700002149371417,PUTSMALL,자극 없이 부드러워서 계속 사용하게 되네요. (138번째 리뷰),4.0
A7700002149370440,LINER,배송이 빠르고 제품이 아주 만족스럽습니다. (139번째 리뷰),0.0
A7700002149371286,PUTMEDIUM,흡수력이 생각보다 더 좋아서 놀랐어요. (140번째 리뷰),2.0
A7700002149370660,OVERNIGHT,흡수력이 생각보다 더 좋아서 놀랐어요. (141번째 리뷰),2.5
A7700002149370898,MEDIUM,흡수력이 생각보다 더 좋아서 놀랐어요. (142번째 리뷰),1.0
A7700002149371157,TAMPOSMALL,가성비 최고입니다. 재구매 의사 200%! (143번째 리뷰),0.0
A7700002149370252,OVERNIGHT,가성비 최고입니다. 재구매 의사 200%! (144번째 리뷰),4.0
A7700002149371995,PUTLARGE,흡수력이 생각보다 더 좋아서 놀랐어요. (145번째 리뷰),1.5
A7700002149371081,PUTSMALL,생각보다 두께감이 적당해서 편안합니다. (146번째 리뷰),2.5
A7700002149371519,TAMPOLARGE,가성비 최고입니다. 재구매 의사 200%! (147번째 리뷰),3.5
A7700002149371218,TAMPOMEDIUM,포장도 깔끔하고 품질도 믿음이 갑니다. (148번째 리뷰),0.5
A7700002149370659,LARGE,자극 없이 부드러워서 계속 사용하게 되네요. (149번째 리뷰),2.0
A7700002149370308,LINER,포장도 깔끔하고 품질도 믿음이 갑니다. (150번째 리뷰),3.5
A7700002149370759,PUTLARGE,가성비 최고입니다. 재구매 의사 200%! (151번째 리뷰),4.5
A7700002149371338,TAMPOMEDIUM,가성비 최고입니다. 재구매 의사 200%! (152번째 리뷰),5.0
A7700002149370657,SMALL,흡수력이 생각보다 더 좋아서 놀랐어요. (153번째 리뷰),4.0
A7700002149371050,TAMPOMEDIUM,생각보다 두께감이 적당해서 편안합니다. (154번째 리뷰),5.0
A7700002149371204,PUTOVERNIGHT,가성비 최고입니다. 재구매 의사 200%! (155번째 리뷰),2.0
A7700002149370435,PUTLARGE,가성비 최고입니다. 재구매 의사 200%! (156번째 리뷰),0.0
A7700002149370933,SMALL,생각보다 두께감이 적당해서 편안합니다. (157번째 리뷰),4.5
A7700002149371881,SMALL,포장도 깔끔하고 품질도 믿음이 갑니다. (158번째 리뷰),0.5
A7700002149371450,MEDIUM,항상 쓰는 제품이라 믿고 대량 구매했습니다. (159번째 리뷰),3.0
A7700002149371793,TAMPOSMALL,생각보다 두께감이 적당해서 편안합니다. (160번째 리뷰),4.0
A7700002149370636,OVERNIGHT,자극 없이 부드러워서 계속 사용하게 되네요. (161번째 리뷰),3.0
A7700002149370963,PUTLARGE,흡수력이 생각보다 더 좋아서 놀랐어요. (162번째 리뷰),0.5
A7700002149370266,PUTMEDIUM,자극 없이 부드러워서 계속 사용하게 되네요. (163번째 리뷰),2.0
A7700002149371759,TAMPOLARGE,흡수력이 생각보다 더 좋아서 놀랐어요. (164번째 리뷰),2.0
A7700002149370021,SMALL,배송이 빠르고 제품이 아주 만족스럽습니다. (165번째 리뷰),1.5
A7700002149371525,PUTSMALL,포장도 깔끔하고 품질도 믿음이 갑니다. (166번째 리뷰),3.5
A7700002149370227,LARGE,항상 쓰는 제품이라 믿고 대량 구매했습니다. (167번째 리뷰),1.5
A7700002149371998,TAMPOMEDIUM,포장도 깔끔하고 품질도 믿음이 갑니다. (168번째 리뷰),0.0
A7700002149370269,TAMPOSMALL,흡수력이 생각보다 더 좋아서 놀랐어요. (169번째 리뷰),3.0
A7700002149371511,LARGE,흡수력이 생각보다 더 좋아서 놀랐어요. (170번째 리뷰),0.5
A7700002149371271,LARGE,포장도 깔끔하고 품질도 믿음이 갑니다. (171번째 리뷰),5.0
A7700002149371374,TAMPOMEDIUM,포장도 깔끔하고 품질도 믿음이 갑니다. (172번째 리뷰),3.0
A7700002149370487,TAMPOLARGE,포장도 깔끔하고 품질도 믿음이 갑니다. (173번째 리뷰),5.0
A7700002149371265,TAMPOSMALL,생각보다 두께감이 적당해서 편안합니다. (174번째 리뷰),3.0
A7700002149370271,TAMPOLARGE,가성비 최고입니다. 재구매 의사 200%! (175번째 리뷰),0.0
A7700002149371458,TAMPOMEDIUM,흡수력이 생각보다 더 좋아서 놀랐어요. (176번째 리뷰),4.0
A7700002149371577,TAMPOSMALL,배송이 빠르고 제품이 아주 만족스럽습니다. (177번째 리뷰),1.5
A7700002149371202,PUTMEDIUM,항상 쓰는 제품이라 믿고 대량 구매했습니다. (178번째 리뷰),0.5
A7700002149370480,OVERNIGHT,생각보다 두께감이 적당해서 편안합니다. (179번째 리뷰),3.5
A7700002149371044,OVERNIGHT,자극 없이 부드러워서 계속 사용하게 되네요. (180번째 리뷰),3.0
A7700002149370902,PUTMEDIUM,생각보다 두께감이 적당해서 편안합니다. (181번째 리뷰),3.0
A7700002149370530,PUTMEDIUM,자극 없이 부드러워서 계속 사용하게 되네요. (182번째 리뷰),3.5
A7700002149370419,LARGE,포장도 깔끔하고 품질도 믿음이 갑니다. (183번째 리뷰),0.5
A7700002149371573,PUTSMALL,가성비 최고입니다. 재구매 의사 200%! (184번째 리뷰),5.0
A7700002149370194,PUTMEDIUM,포장도 깔끔하고 품질도 믿음이 갑니다. (185번째 리뷰),1.5
A7700002149371594,MEDIUM,자극 없이 부드러워서 계속 사용하게 되네요. (186번째 리뷰),2.5
A7700002149371639,TAMPOLARGE,배송이 빠르고 제품이 아주 만족스럽습니다. (187번째 리뷰),3.5
A7700002149370911,LARGE,생각보다 두께감이 적당해서 편안합니다. (188번째 리뷰),1.5
A7700002149371142,PUTMEDIUM,자극 없이 부드러워서 계속 사용하게 되네요. (189번째 리뷰),0.5
A7700002149370891,PUTLARGE,가성비 최고입니다. 재구매 의사 200%! (190번째 리뷰),2.5
A7700002149371856,LINER,가성비 최고입니다. 재구매 의사 200%! (191번째 리뷰),2.0
A7700002149371092,OVERNIGHT,항상 쓰는 제품이라 믿고 대량 구매했습니다. (192번째 리뷰),2.5
A7700002149370756,OVERNIGHT,항상 쓰는 제품이라 믿고 대량 구매했습니다. (193번째 리뷰),0.5
A7700002149371069,PUTSMALL,가성비 최고입니다. 재구매 의사 200%! (194번째 리뷰),4.5
A7700002149370449,TAMPOSMALL,항상 쓰는 제품이라 믿고 대량 구매했습니다. (195번째 리뷰),0.5
A7700002149371336,PUTOVERNIGHT,배송이 빠르고 제품이 아주 만족스럽습니다. (196번째 리뷰),2.0
A7700002149370181,PUTSMALL,흡수력이 생각보다 더 좋아서 놀랐어요. (197번째 리뷰),1.0
A7700002149370383,LARGE,배송이 빠르고 제품이 아주 만족스럽습니다. (198번째 리뷰),3.5
A7700002149371681,PUTSMALL,포장도 깔끔하고 품질도 믿음이 갑니다. (199번째 리뷰),3.0
A7700002149371396,PUTOVERNIGHT,자극 없이 부드러워서 계속 사용하게 되네요. (200번째 리뷰),4.0
A7700002149370158,PUTMEDIUM,생각보다 두께감이 적당해서 편안합니다. (201번째 리뷰),3.5
A7700002149370566,PUTMEDIUM,가성비 최고입니다. 재구매 의사 200%! (202번째 리뷰),3.5
A7700002149371538,PUTMEDIUM,포장도 깔끔하고 품질도 믿음이 갑니다. (203번째 리뷰),2.0
A7700002149370811,TAMPOLARGE,배송이 빠르고 제품이 아주 만족스럽습니다. (204번째 리뷰),4.0
A7700002149371227,PUTLARGE,항상 쓰는 제품이라 믿고 대량 구매했습니다. (205번째 리뷰),4.0
A7700002149370703,TAMPOLARGE,자극 없이 부드러워서 계속 사용하게 되네요. (206번째 리뷰),1.0
A7700002149370556,PUTOVERNIGHT,흡수력이 생각보다 더 좋아서 놀랐어요. (207번째 리뷰),2.5
A7700002149371342,MEDIUM,생각보다 두께감이 적당해서 편안합니다. (208번째 리뷰),2.5
A7700002149371313,TAMPOSMALL,자극 없이 부드러워서 계속 사용하게 되네요. (209번째 리뷰),2.5
A7700002149371402,MEDIUM,포장도 깔끔하고 품질도 믿음이 갑니다. (210번째 리뷰),2.5
A7700002149370903,PUTLARGE,가성비 최고입니다. 재구매 의사 200%! (211번째 리뷰),4.0
A7700002149371225,PUTSMALL,항상 쓰는 제품이라 믿고 대량 구매했습니다. (212번째 리뷰),5.0
A7700002149370500,LINER,항상 쓰는 제품이라 믿고 대량 구매했습니다. (213번째 리뷰),1.5
A7700002149370417,SMALL,흡수력이 생각보다 더 좋아서 놀랐어요. (214번째 리뷰),1.0
A7700002149371507,TAMPOLARGE,가성비 최고입니다. 재구매 의사 200%! (215번째 리뷰),4.5
A7700002149370756,OVERNIGHT,가성비 최고입니다. 재구매 의사 200%! (216번째 리뷰),4.5
A7700002149370642,TAMPOMEDIUM,생각보다 두께감이 적당해서 편안합니다. (217번째 리뷰),5.0
A7700002149371181,TAMPOSMALL,포장도 깔끔하고 품질도 믿음이 갑니다. (218번째 리뷰),0.0
A7700002149371127,LARGE,생각보다 두께감이 적당해서 편안합니다. (219번째 리뷰),2.5
A7700002149371834,MEDIUM,항상 쓰는 제품이라 믿고 대량 구매했습니다. (220번째 리뷰),0.5
A7700002149371338,TAMPOMEDIUM,항상 쓰는 제품이라 믿고 대량 구매했습니다. (221번째 리뷰),5.0
A7700002149371803,PUTLARGE,자극 없이 부드러워서 계속 사용하게 되네요. (222번째 리뷰),2.5
A7700002149371886,PUTMEDIUM,배송이 빠르고 제품이 아주 만족스럽습니다. (223번째 리뷰),4.0
A7700002149371531,TAMPOLARGE,자극 없이 부드러워서 계속 사용하게 되네요. (224번째 리뷰),1.0
A7700002149370690,TAMPOMEDIUM,생각보다 두께감이 적당해서 편안합니다. (225번째 리뷰),4.0
A7700002149371149,SMALL,흡수력이 생각보다 더 좋아서 놀랐어요. (226번째 리뷰),1.5
A7700002149370572,LINER,배송이 빠르고 제품이 아주 만족스럽습니다. (227번째 리뷰),1.0
A7700002149371873,PUTSMALL,배송이 빠르고 제품이 아주 만족스럽습니다. (228번째 리뷰),0.5
A7700002149371524,OVERNIGHT,포장도 깔끔하고 품질도 믿음이 갑니다. (229번째 리뷰),0.5
A7700002149370961,PUTSMALL,자극 없이 부드러워서 계속 사용하게 되네요. (230번째 리뷰),5.0
A7700002149371206,TAMPOMEDIUM,가성비 최고입니다. 재구매 의사 200%! (231번째 리뷰),2.0
A7700002149371795,TAMPOLARGE,생각보다 두께감이 적당해서 편안합니다. (232번째 리뷰),0.5
A7700002149370029,TAMPOSMALL,항상 쓰는 제품이라 믿고 대량 구매했습니다. (233번째 리뷰),2.5
A7700002149371629,SMALL,흡수력이 생각보다 더 좋아서 놀랐어요. (234번째 리뷰),4.0
A7700002149371665,SMALL,배송이 빠르고 제품이 아주 만족스럽습니다. (235번째 리뷰),1.0
A7700002149370825,SMALL,생각보다 두께감이 적당해서 편안합니다. (236번째 리뷰),5.0
A7700002149370416,LINER,배송이 빠르고 제품이 아주 만족스럽습니다. (237번째 리뷰),2.0
A7700002149371905,SMALL,흡수력이 생각보다 더 좋아서 놀랐어요. (238번째 리뷰),0.0
A7700002149370068,LINER,흡수력이 생각보다 더 좋아서 놀랐어요. (239번째 리뷰),2.0
A7700002149371993,PUTSMALL,생각보다 두께감이 적당해서 편안합니다. (240번째 리뷰),0.5
A7700002149370368,LINER,가성비 최고입니다. 재구매 의사 200%! (241번째 리뷰),5.0
A7700002149370641,TAMPOSMALL,흡수력이 생각보다 더 좋아서 놀랐어요. (242번째 리뷰),2.0
A7700002149371477,PUTSMALL,가성비 최고입니다. 재구매 의사 200%! (243번째 리뷰),0.5
A7700002149371735,TAMPOLARGE,항상 쓰는 제품이라 믿고 대량 구매했습니다. (244번째 리뷰),3.0
A7700002149370217,PUTSMALL,가성비 최고입니다. 재구매 의사 200%! (245번째 리뷰),1.5
A7700002149370776,LINER,자극 없이 부드러워서 계속 사용하게 되네요. (246번째 리뷰),2.5
A7700002149371302,TAMPOMEDIUM,항상 쓰는 제품이라 믿고 대량 구매했습니다. (247번째 리뷰),3.0
A7700002149371983,PUTLARGE,자극 없이 부드러워서 계속 사용하게 되네요. (248번째 리뷰),5.0
A7700002149370282,TAMPOMEDIUM,배송이 빠르고 제품이 아주 만족스럽습니다. (249번째 리뷰),1.5
A7700002149370961,PUTSMALL,항상 쓰는 제품이라 믿고 대량 구매했습니다. (250번째 리뷰),2.0
A7700002149371219,TAMPOLARGE,생각보다 두께감이 적당해서 편안합니다. (251번째 리뷰),4.0
A7700002149370319,TAMPOLARGE,배송이 빠르고 제품이 아주 만족스럽습니다. (252번째 리뷰),3.5
A7700002149370225,SMALL,항상 쓰는 제품이라 믿고 대량 구매했습니다. (253번째 리뷰),2.0
A7700002149371136,LINER,포장도 깔끔하고 품질도 믿음이 갑니다. (254번째 리뷰),4.5
A7700002149371601,TAMPOSMALL,자극 없이 부드러워서 계속 사용하게 되네요. (255번째 리뷰),0.5
A7700002149371915,TAMPOLARGE,자극 없이 부드러워서 계속 사용하게 되네요. (256번째 리뷰),4.5
