brand_name,category_code,name,cost_price,discount_rate,content,thumbnail_img
누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 54,9000,10,활동적인 탐폰 54,https://example.com/img54.png
클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 55,10000,10,부드러운 소형 패드 55,https://example.com/img55.png
누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 56,12000,15,흡수력 좋은 중형 패드 56,https://example.com/img56.png
클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 57,15000,20,대형 사이즈 패드 57,https://example.com/img57.png
누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 58,18000,25,밤에도 안심 오버나이트 58,https://example.com/img58.png
클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 59,6000,5,가벼운 사용 라이너 59,https://example.com/img59.png
누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 60,9000,10,활동적인 탐폰 60,https://example.com/img60.png
클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 61,10000,10,부드러운 소형 패드 61,https://example.com/img61.png
누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 62,12000,15,흡수력 좋은 중형 패드 62,https://example.com/img62.png
클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 63,15000,20,대형 사이즈 패드 63,https://example.com/img63.png
누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 64,18000,25,밤에도 안심 오버나이트 64,https://example.com/img64.png
클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 65,6000,5,가벼운 사용 라이너 65,https://example.com/img65.png
누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 66,9000,10,활동적인 탐폰 66,https://example.com/img66.png
클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 67,10000,10,부드러운 소형 패드 67,https://example.com/img67.png
누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 68,12000,15,흡수력 좋은 중형 패드 68,https://example.com/img68.png
클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 69,15000,20,대형 사이즈 패드 69,https://example.com/img69.png
누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 70,18000,25,밤에도 안심 오버나이트 70,https://example.com/img70.png
클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 71,6000,5,가벼운 사용 라이너 71,https://example.com/img71.png
누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 72,9000,10,활동적인 탐폰 72,https://example.com/img72.png
클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 73,10000,10,부드러운 소형 패드 73,https://example.com/img73.png
누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 74,12000,15,흡수력 좋은 중형 패드 74,https://example.com/img74.png
클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 75,15000,20,대형 사이즈 패드 75,https://example.com/img75.png
누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 76,18000,25,밤에도 안심 오버나이트 76,https://example.com/img76.png
클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 77,6000,5,가벼운 사용 라이너 77,https://example.com/img77.png
누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 78,9000,10,활동적인 탐폰 78,https://example.com/img78.png
클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 79,10000,10,부드러운 소형 패드 79,https://example.com/img79.png
누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 80,12000,15,흡수력 좋은 중형 패드 80,https://example.com/img80.png
클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 81,15000,20,대형 사이즈 패드 81,https://example.com/img81.png
누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 82,18000,25,밤에도 안심 오버나이트 82,https://example.com/img82.png
클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 83,6000,5,가벼운 사용 라이너 83,https://example.com/img83.png
누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 84,9000,10,활동적인 탐폰 84,https://example.com/img84.png
클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 85,10000,10,부드러운 소형 패드 85,https://example.com/img85.png
누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 86,12000,15,흡수력 좋은 중형 패드 86,https://example.com/img86.png
클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 87,15000,20,대형 사이즈 패드 87,https://example.com/img87.png
누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 88,18000,25,밤에도 안심 오버나이트 88,https://example.com/img88.png
클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 89,6000,5,가벼운 사용 라이너 89,https://example.com/img89.png
누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 90,9000,10,활동적인 탐폰 90,https://example.com/img90.png
클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 91,10000,10,부드러운 소형 패드 91,https://example.com/img91.png
누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 92,12000,15,흡수력 좋은 중형 패드 92,https://example.com/img92.png
클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 93,15000,20,대형 사이즈 패드 93,https://example.com/img93.png
누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 94,18000,25,밤에도 안심 오버나이트 94,https://example.com/img94.png
클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 95,6000,5,가벼운 사용 라이너 95,https://example.com/img95.png
누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 96,9000,10,활동적인 탐폰 96,https://example.com/img96.png
클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 97,10000,10,부드러운 소형 패드 97,https://example.com/img97.png
누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 98,12000,15,흡수력 좋은 중형 패드 98,https://example.com/img98.png
클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 99,15000,20,대형 사이즈 패드 99,https://example.com/img99.png
누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 100,18000,25,밤에도 안심 오버나이트 100,https://example.com/img100.png
클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 101,6000,5,가벼운 사용 라이너 101,https://example.com/img101.png
누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 102,9000,10,활동적인 탐폰 102,https://example.com/img102.png
클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 103,10000,10,부드러운 소형 패드 103,https://example.com/img103.png
누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 104,12000,15,흡수력 좋은 중형 패드 104,https://example.com/img104.png
클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 105,15000,20,대형 사이즈 패드 105,https://example.com/img105.png
누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 106,18000,25,밤에도 안심 오버나이트 106,https://example.com/img106.png
클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 107,6000,5,가벼운 사용 라이너 107,https://example.com/img107.png
누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 108,9000,10,활동적인 탐폰 108,https://example.com/img108.png
클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 109,10000,10,부드러운 소형 패드 109,https://example.com/img109.png
누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 110,12000,15,흡수력 좋은 중형 패드 110,https://example.com/img110.png
클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 111,15000,20,대형 사이즈 패드 111,https://example.com/img111.png
누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 112,18000,25,밤에도 안심 오버나이트 112,https://example.com/img112.png
클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 113,6000,5,가벼운 사용 라이너 113,https://example.com/img113.png
누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 114,9000,10,활동적인 탐폰 114,https://example.com/img114.png
클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 115,10000,10,부드러운 소형 패드 115,https://example.com/img115.png
누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 116,12000,15,흡수력 좋은 중형 패드 116,https://example.com/img116.png
클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 117,15000,20,대형 사이즈 패드 117,https://example.com/img117.png
누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 118,18000,25,밤에도 안심 오버나이트 118,https://example.com/img118.png
클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 119,6000,5,가벼운 사용 라이너 119,https://example.com/img119.png
누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 120,9000,10,활동적인 탐폰 120,https://example.com/img120.png
클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 121,10000,10,부드러운 소형 패드 121,https://example.com/img121.png
누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 122,12000,15,흡수력 좋은 중형 패드 122,https://example.com/img122.png
클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 123,15000,20,대형 사이즈 패드 123,https://example.com/img123.png
누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 124,18000,25,밤에도 안심 오버나이트 124,https://example.com/img124.png
클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 125,6000,5,가벼운 사용 라이너 125,https://example.com/img125.png
누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 126,9000,10,활동적인 탐폰 126,https://example.com/img126.png
클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 127,10000,10,부드러운 소형 패드 127,https://example.com/img127.png
누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 128,12000,15,흡수력 좋은 중형 패드 128,https://example.com/img128.png
클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 129,15000,20,대형 사이즈 패드 129,https://example.com/img129.png
누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 130,18000,25,밤에도 안심 오버나이트 130,https://example.com/img130.png
클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 131,6000,5,가벼운 사용 라이너 131,https://example.com/img131.png
누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 132,9000,10,활동적인 탐폰 132,https://example.com/img132.png
클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 133,10000,10,부드러운 소형 패드 133,https://example.com/img133.png
누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 134,12000,15,흡수력 좋은 중형 패드 134,https://example.com/img134.png
클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 135,15000,20,대형 사이즈 패드 135,https://example.com/img135.png
누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 136,18000,25,밤에도 안심 오버나이트 136,https://example.com/img136.png
클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 137,6000,5,가벼운 사용 라이너 137,https://example.com/img137.png
누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 138,9000,10,활동적인 탐폰 138,https://example.com/img138.png
클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 139,10000,10,부드러운 소형 패드 139,https://example.com/img139.png
누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 140,12000,15,흡수력 좋은 중형 패드 140,https://example.com/img140.png
클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 141,15000,20,대형 사이즈 패드 141,https://example.com/img141.png
누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 142,18000,25,밤에도 안심 오버나이트 142,https://example.com/img142.png
클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 143,6000,5,가벼운 사용 라이너 143,https://example.com/img143.png
누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 144,9000,10,활동적인 탐폰 144,https://example.com/img144.png
클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 145,10000,10,부드러운 소형 패드 145,https://example.com/img145.png
누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 146,12000,15,흡수력 좋은 중형 패드 146,https://example.com/img146.png
클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 147,15000,20,대형 사이즈 패드 147,https://example.com/img147.png
누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 148,18000,25,밤에도 안심 오버나이트 148,https://example.com/img148.png
클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 149,6000,5,가벼운 사용 라이너 149,https://example.com/img149.png
누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 150,9000,10,활동적인 탐폰 150,https://example.com/img150.png
클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 151,10000,10,부드러운 소형 패드 151,https://example.com/img151.png
누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 152,12000,15,흡수력 좋은 중형 패드 152,https://example.com/img152.png
클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 153,15000,20,대형 사이즈 패드 153,https://example.com/img153.png
누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 154,18000,25,밤에도 안심 오버나이트 154,https://example.com/img154.png
클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 155,6000,5,가벼운 사용 라이너 155,https://example.com/img155.png
누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 156,9000,10,활동적인 탐폰 156,https://example.com/img156.png
클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 157,10000,10,부드러운 소형 패드 157,https://example.com/img157.png
누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 158,12000,15,흡수력 좋은 중형 패드 158,https://example.com/img158.png
클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 159,15000,20,대형 사이즈 패드 159,https://example.com/img159.png
누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 160,18000,25,밤에도 안심 오버나이트 160,https://example.com/img160.png
클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 161,6000,5,가벼운 사용 라이너 161,https://example.com/img161.png
누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 162,9000,10,활동적인 탐폰 162,https://example.com/img162.png
클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 163,10000,10,부드러운 소형 패드 163,https://example.com/img163.png
누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 164,12000,15,흡수력 좋은 중형 패드 164,https://example.com/img164.png
클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 165,15000,20,대형 사이즈 패드 165,https://example.com/img165.png
누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 166,18000,25,밤에도 안심 오버나이트 166,https://example.com/img166.png
클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 167,6000,5,가벼운 사용 라이너 167,https://example.com/img167.png
누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 168,9000,10,활동적인 탐폰 168,https://example.com/img168.png
클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 169,10000,10,부드러운 소형 패드 169,https://example.com/img169.png
누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 170,12000,15,흡수력 좋은 중형 패드 170,https://example.com/img170.png
클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 171,15000,20,대형 사이즈 패드 171,https://example.com/img171.png
누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 172,18000,25,밤에도 안심 오버나이트 172,https://example.com/img172.png
클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 173,6000,5,가벼운 사용 라이너 173,https://example.com/img173.png
누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 174,9000,10,활동적인 탐폰 174,https://example.com/img174.png
클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 175,10000,10,부드러운 소형 패드 175,https://example.com/img175.png
누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 176,12000,15,흡수력 좋은 중형 패드 176,https://example.com/img176.png
클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 177,15000,20,대형 사이즈 패드 177,https://example.com/img177.png
누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 178,18000,25,밤에도 안심 오버나이트 178,https://example.com/img178.png
클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 179,6000,5,가벼운 사용 라이너 179,https://example.com/img179.png
누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 180,9000,10,활동적인 탐폰 180,https://example.com/img180.png
클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 181,10000,10,부드러운 소형 패드 181,https://example.com/img181.png
누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 182,12000,15,흡수력 좋은 중형 패드 182,https://example.com/img182.png
클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 183,15000,20,대형 사이즈 패드 183,https://example.com/img183.png
누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 184,18000,25,밤에도 안심 오버나이트 184,https://example.com/img184.png
클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 185,6000,5,가벼운 사용 라이너 185,https://example.com/img185.png
누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 186,9000,10,활동적인 탐폰 186,https://example.com/img186.png
클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 187,10000,10,부드러운 소형 패드 187,https://example.com/img187.png
누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 188,12000,15,흡수력 좋은 중형 패드 188,https://example.com/img188.png
클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 189,15000,20,대형 사이즈 패드 189,https://example.com/img189.png
누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 190,18000,25,밤에도 안심 오버나이트 190,https://example.com/img190.png
클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 191,6000,5,가벼운 사용 라이너 191,https://example.com/img191.png
누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 192,9000,10,활동적인 탐폰 192,https://example.com/img192.png
클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 193,10000,10,부드러운 소형 패드 193,https://example.com/img193.png
누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 194,12000,15,흡수력 좋은 중형 패드 194,https://example.com/img194.png
클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 195,15000,20,대형 사이즈 패드 195,https://example.com/img195.png
누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 196,18000,25,밤에도 안심 오버나이트 196,https://example.com/img196.png
클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 197,6000,5,가벼운 사용 라이너 197,https://example.com/img197.png
누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 198,9000,10,활동적인 탐폰 198,https://example.com/img198.png
클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 199,10000,10,부드러운 소형 패드 199,https://example.com/img199.png
누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 200,12000,15,흡수력 좋은 중형 패드 200,https://example.com/img200.png
클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 201,15000,20,대형 사이즈 패드 201,https://example.com/img201.png
누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 202,18000,25,밤에도 안심 오버나이트 202,https://example.com/img202.png
클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 203,6000,5,가벼운 사용 라이너 203,https://example.com/img203.png
누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 204,9000,10,활동적인 탐폰 204,https://example.com/img204.png
클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 205,10000,10,부드러운 소형 패드 205,https://example.com/img205.png
누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 206,12000,15,흡수력 좋은 중형 패드 206,https://example.com/img206.png
클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 207,15000,20,대형 사이즈 패드 207,https://example.com/img207.png
누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 208,18000,25,밤에도 안심 오버나이트 208,https://example.com/img208.png
클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 209,6000,5,가벼운 사용 라이너 209,https://example.com/img209.png
누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 210,9000,10,활동적인 탐폰 210,https://example.com/img210.png
클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 211,10000,10,부드러운 소형 패드 211,https://example.com/img211.png
누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 212,12000,15,흡수력 좋은 중형 패드 212,https://example.com/img212.png
클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 213,15000,20,대형 사이즈 패드 213,https://example.com/img213.png
