external_product_id,brand_name,category_code,name,cost_price,discount_rate,content,thumbnail_img,average_rating,review_count
A7700002149370021,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 21,15000,20,대형 사이즈 패드 21,https://example.com/img21.png,4.5,0
A7700002149370022,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 22,18000,25,밤에도 안심 오버나이트 22,https://example.com/img22.png,4.5,0
A7700002149370023,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 23,6000,5,가벼운 사용 라이너 23,https://example.com/img23.png,4.5,0
A7700002149370024,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 24,9000,10,활동적인 탐폰 24,https://example.com/img24.png,4.5,0
A7700002149370025,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 25,10000,10,부드러운 소형 패드 25,https://example.com/img25.png,4.5,0
A7700002149370026,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 26,12000,15,흡수력 좋은 중형 패드 26,https://example.com/img26.png,4.5,0
A7700002149370027,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 27,15000,20,대형 사이즈 패드 27,https://example.com/img27.png,4.5,0
A7700002149370028,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 28,18000,25,밤에도 안심 오버나이트 28,https://example.com/img28.png,4.5,0
A7700002149370029,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 29,6000,5,가벼운 사용 라이너 29,https://example.com/img29.png,4.5,0
A7700002149370030,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 30,9000,10,활동적인 탐폰 30,https://example.com/img30.png,4.5,0
A7700002149370031,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 31,10000,10,부드러운 소형 패드 31,https://example.com/img31.png,4.5,0
A7700002149370032,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 32,12000,15,흡수력 좋은 중형 패드 32,https://example.com/img32.png,4.5,0
A7700002149370033,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 33,15000,20,대형 사이즈 패드 33,https://example.com/img33.png,4.5,0
A7700002149370034,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 34,18000,25,밤에도 안심 오버나이트 34,https://example.com/img34.png,4.5,0
A7700002149370035,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 35,6000,5,가벼운 사용 라이너 35,https://example.com/img35.png,4.5,0
A7700002149370036,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 36,9000,10,활동적인 탐폰 36,https://example.com/img36.png,4.5,0
A7700002149370037,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 37,10000,10,부드러운 소형 패드 37,https://example.com/img37.png,4.5,0
A7700002149370038,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 38,12000,15,흡수력 좋은 중형 패드 38,https://example.com/img38.png,4.5,0
A7700002149370039,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 39,15000,20,대형 사이즈 패드 39,https://example.com/img39.png,4.5,0
A7700002149370040,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 40,18000,25,밤에도 안심 오버나이트 40,https://example.com/img40.png,4.5,0
A7700002149370041,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 41,6000,5,가벼운 사용 라이너 41,https://example.com/img41.png,4.5,0
A7700002149370042,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 42,9000,10,활동적인 탐폰 42,https://example.com/img42.png,4.5,0
A7700002149370043,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 43,10000,10,부드러운 소형 패드 43,https://example.com/img43.png,4.5,0
A7700002149370044,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 44,12000,15,흡수력 좋은 중형 패드 44,https://example.com/img44.png,4.5,0
A7700002149370045,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 45,15000,20,대형 사이즈 패드 45,https://example.com/img45.png,4.5,0
A7700002149370046,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 46,18000,25,밤에도 안심 오버나이트 46,https://example.com/img46.png,4.5,0
A7700002149370047,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 47,6000,5,가벼운 사용 라이너 47,https://example.com/img47.png,4.5,0
A7700002149370048,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 48,9000,10,활동적인 탐폰 48,https://example.com/img48.png,4.5,0
A7700002149370049,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 49,10000,10,부드러운 소형 패드 49,https://example.com/img49.png,4.5,0
A7700002149370050,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 50,12000,15,흡수력 좋은 중형 패드 50,https://example.com/img50.png,4.5,0
A7700002149370051,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 51,15000,20,대형 사이즈 패드 51,https://example.com/img51.png,4.5,0
A7700002149370052,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 52,18000,25,밤에도 안심 오버나이트 52,https://example.com/img52.png,4.5,0
A7700002149370053,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 53,6000,5,가벼운 사용 라이너 53,https://example.com/img53.png,4.5,0
A7700002149370054,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 54,9000,10,활동적인 탐폰 54,https://example.com/img54.png,4.5,0
A7700002149370055,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 55,10000,10,부드러운 소형 패드 55,https://example.com/img55.png,4.5,0
A7700002149370056,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 56,12000,15,흡수력 좋은 중형 패드 56,https://example.com/img56.png,4.5,0
A7700002149370057,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 57,15000,20,대형 사이즈 패드 57,https://example.com/img57.png,4.5,0
A7700002149370058,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 58,18000,25,밤에도 안심 오버나이트 58,https://example.com/img58.png,4.5,0
A7700002149370059,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 59,6000,5,가벼운 사용 라이너 59,https://example.com/img59.png,4.5,0
A7700002149370060,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 60,9000,10,활동적인 탐폰 60,https://example.com/img60.png,4.5,0
A7700002149370061,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 61,10000,10,부드러운 소형 패드 61,https://example.com/img61.png,4.5,0
A7700002149370062,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 62,12000,15,흡수력 좋은 중형 패드 62,https://example.com/img62.png,4.5,0
A7700002149370063,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 63,15000,20,대형 사이즈 패드 63,https://example.com/img63.png,4.5,0
A7700002149370064,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 64,18000,25,밤에도 안심 오버나이트 64,https://example.com/img64.png,4.5,0
A7700002149370065,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 65,6000,5,가벼운 사용 라이너 65,https://example.com/img65.png,4.5,0
A7700002149370066,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 66,9000,10,활동적인 탐폰 66,https://example.com/img66.png,4.5,0
A7700002149370067,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 67,10000,10,부드러운 소형 패드 67,https://example.com/img67.png,4.5,0
A7700002149370068,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 68,12000,15,흡수력 좋은 중형 패드 68,https://example.com/img68.png,4.5,0
A7700002149370069,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 69,15000,20,대형 사이즈 패드 69,https://example.com/img69.png,4.5,0
A7700002149370070,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 70,18000,25,밤에도 안심 오버나이트 70,https://example.com/img70.png,4.5,0
A7700002149370071,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 71,6000,5,가벼운 사용 라이너 71,https://example.com/img71.png,4.5,0
A7700002149370072,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 72,9000,10,활동적인 탐폰 72,https://example.com/img72.png,4.5,0
A7700002149370073,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 73,10000,10,부드러운 소형 패드 73,https://example.com/img73.png,4.5,0
A7700002149370074,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 74,12000,15,흡수력 좋은 중형 패드 74,https://example.com/img74.png,4.5,0
A7700002149370075,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 75,15000,20,대형 사이즈 패드 75,https://example.com/img75.png,4.5,0
A7700002149370076,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 76,18000,25,밤에도 안심 오버나이트 76,https://example.com/img76.png,4.5,0
A7700002149370077,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 77,6000,5,가벼운 사용 라이너 77,https://example.com/img77.png,4.5,0
A7700002149370078,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 78,9000,10,활동적인 탐폰 78,https://example.com/img78.png,4.5,0
A7700002149370079,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 79,10000,10,부드러운 소형 패드 79,https://example.com/img79.png,4.5,0
A7700002149370080,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 80,12000,15,흡수력 좋은 중형 패드 80,https://example.com/img80.png,4.5,0
A7700002149370081,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 81,15000,20,대형 사이즈 패드 81,https://example.com/img81.png,4.5,0
A7700002149370082,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 82,18000,25,밤에도 안심 오버나이트 82,https://example.com/img82.png,4.5,0
A7700002149370083,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 83,6000,5,가벼운 사용 라이너 83,https://example.com/img83.png,4.5,0
A7700002149370084,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 84,9000,10,활동적인 탐폰 84,https://example.com/img84.png,4.5,0
A7700002149370085,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 85,10000,10,부드러운 소형 패드 85,https://example.com/img85.png,4.5,0
A7700002149370086,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 86,12000,15,흡수력 좋은 중형 패드 86,https://example.com/img86.png,4.5,0
A7700002149370087,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 87,15000,20,대형 사이즈 패드 87,https://example.com/img87.png,4.5,0
A7700002149370088,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 88,18000,25,밤에도 안심 오버나이트 88,https://example.com/img88.png,4.5,0
A7700002149370089,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 89,6000,5,가벼운 사용 라이너 89,https://example.com/img89.png,4.5,0
A7700002149370090,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 90,9000,10,활동적인 탐폰 90,https://example.com/img90.png,4.5,0
A7700002149370091,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 91,10000,10,부드러운 소형 패드 91,https://example.com/img91.png,4.5,0
A7700002149370092,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 92,12000,15,흡수력 좋은 중형 패드 92,https://example.com/img92.png,4.5,0
A7700002149370093,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 93,15000,20,대형 사이즈 패드 93,https://example.com/img93.png,4.5,0
A7700002149370094,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 94,18000,25,밤에도 안심 오버나이트 94,https://example.com/img94.png,4.5,0
A7700002149370095,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 95,6000,5,가벼운 사용 라이너 95,https://example.com/img95.png,4.5,0
A7700002149370096,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 96,9000,10,활동적인 탐폰 96,https://example.com/img96.png,4.5,0
A7700002149370097,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 97,10000,10,부드러운 소형 패드 97,https://example.com/img97.png,4.5,0
A7700002149370098,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 98,12000,15,흡수력 좋은 중형 패드 98,https://example.com/img98.png,4.5,0
A7700002149370099,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 99,15000,20,대형 사이즈 패드 99,https://example.com/img99.png,4.5,0
A7700002149370100,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 100,18000,25,밤에도 안심 오버나이트 100,https://example.com/img100.png,4.5,0
A7700002149370101,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 101,6000,5,가벼운 사용 라이너 101,https://example.com/img101.png,4.5,0
A7700002149370102,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 102,9000,10,활동적인 탐폰 102,https://example.com/img102.png,4.5,0
A7700002149370103,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 103,10000,10,부드러운 소형 패드 103,https://example.com/img103.png,4.5,0
A7700002149370104,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 104,12000,15,흡수력 좋은 중형 패드 104,https://example.com/img104.png,4.5,0
A7700002149370105,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 105,15000,20,대형 사이즈 패드 105,https://example.com/img105.png,4.5,0
A7700002149370106,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 106,18000,25,밤에도 안심 오버나이트 106,https://example.com/img106.png,4.5,0
A7700002149370107,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 107,6000,5,가벼운 사용 라이너 107,https://example.com/img107.png,4.5,0
A7700002149370108,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 108,9000,10,활동적인 탐폰 108,https://example.com/img108.png,4.5,0
A7700002149370109,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 109,10000,10,부드러운 소형 패드 109,https://example.com/img109.png,4.5,0
A7700002149370110,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 110,12000,15,흡수력 좋은 중형 패드 110,https://example.com/img110.png,4.5,0
A7700002149370111,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 111,15000,20,대형 사이즈 패드 111,https://example.com/img111.png,4.5,0
A7700002149370112,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 112,18000,25,밤에도 안심 오버나이트 112,https://example.com/img112.png,4.5,0
A7700002149370113,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 113,6000,5,가벼운 사용 라이너 113,https://example.com/img113.png,4.5,0
A7700002149370114,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 114,9000,10,활동적인 탐폰 114,https://example.com/img114.png,4.5,0
A7700002149370115,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 115,10000,10,부드러운 소형 패드 115,https://example.com/img115.png,4.5,0
A7700002149370116,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 116,12000,15,흡수력 좋은 중형 패드 116,https://example.com/img116.png,4.5,0
A7700002149370117,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 117,15000,20,대형 사이즈 패드 117,https://example.com/img117.png,4.5,0
A7700002149370118,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 118,18000,25,밤에도 안심 오버나이트 118,https://example.com/img118.png,4.5,0
A7700002149370119,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 119,6000,5,가벼운 사용 라이너 119,https://example.com/img119.png,4.5,0
A7700002149370120,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 120,9000,10,활동적인 탐폰 120,https://example.com/img120.png,4.5,0
A7700002149370121,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 121,10000,10,부드러운 소형 패드 121,https://example.com/img121.png,4.5,0
A7700002149370122,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 122,12000,15,흡수력 좋은 중형 패드 122,https://example.com/img122.png,4.5,0
A7700002149370123,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 123,15000,20,대형 사이즈 패드 123,https://example.com/img123.png,4.5,0
A7700002149370124,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 124,18000,25,밤에도 안심 오버나이트 124,https://example.com/img124.png,4.5,0
A7700002149370125,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 125,6000,5,가벼운 사용 라이너 125,https://example.com/img125.png,4.5,0
A7700002149370126,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 126,9000,10,활동적인 탐폰 126,https://example.com/img126.png,4.5,0
A7700002149370127,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 127,10000,10,부드러운 소형 패드 127,https://example.com/img127.png,4.5,0
A7700002149370128,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 128,12000,15,흡수력 좋은 중형 패드 128,https://example.com/img128.png,4.5,0
A7700002149370129,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 129,15000,20,대형 사이즈 패드 129,https://example.com/img129.png,4.5,0
A7700002149370130,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 130,18000,25,밤에도 안심 오버나이트 130,https://example.com/img130.png,4.5,0
A7700002149370131,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 131,6000,5,가벼운 사용 라이너 131,https://example.com/img131.png,4.5,0
A7700002149370132,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 132,9000,10,활동적인 탐폰 132,https://example.com/img132.png,4.5,0
A7700002149370133,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 133,10000,10,부드러운 소형 패드 133,https://example.com/img133.png,4.5,0
A7700002149370134,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 134,12000,15,흡수력 좋은 중형 패드 134,https://example.com/img134.png,4.5,0
A7700002149370135,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 135,15000,20,대형 사이즈 패드 135,https://example.com/img135.png,4.5,0
A7700002149370136,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 136,18000,25,밤에도 안심 오버나이트 136,https://example.com/img136.png,4.5,0
A7700002149370137,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 137,6000,5,가벼운 사용 라이너 137,https://example.com/img137.png,4.5,0
A7700002149370138,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 138,9000,10,활동적인 탐폰 138,https://example.com/img138.png,4.5,0
A7700002149370139,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 139,10000,10,부드러운 소형 패드 139,https://example.com/img139.png,4.5,0
A7700002149370140,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 140,12000,15,흡수력 좋은 중형 패드 140,https://example.com/img140.png,4.5,0
A7700002149370141,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 141,15000,20,대형 사이즈 패드 141,https://example.com/img141.png,4.5,0
A7700002149370142,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 142,18000,25,밤에도 안심 오버나이트 142,https://example.com/img142.png,4.5,0
A7700002149370143,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 143,6000,5,가벼운 사용 라이너 143,https://example.com/img143.png,4.5,0
A7700002149370144,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 144,9000,10,활동적인 탐폰 144,https://example.com/img144.png,4.5,0
A7700002149370145,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 145,10000,10,부드러운 소형 패드 145,https://example.com/img145.png,4.5,0
A7700002149370146,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 146,12000,15,흡수력 좋은 중형 패드 146,https://example.com/img146.png,4.5,0
A7700002149370147,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 147,15000,20,대형 사이즈 패드 147,https://example.com/img147.png,4.5,0
A7700002149370148,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 148,18000,25,밤에도 안심 오버나이트 148,https://example.com/img148.png,4.5,0
A7700002149370149,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 149,6000,5,가벼운 사용 라이너 149,https://example.com/img149.png,4.5,0
A7700002149370150,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 150,9000,10,활동적인 탐폰 150,https://example.com/img150.png,4.5,0
A7700002149370151,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 151,10000,10,부드러운 소형 패드 151,https://example.com/img151.png,4.5,0
A7700002149370152,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 152,12000,15,흡수력 좋은 중형 패드 152,https://example.com/img152.png,4.5,0
A7700002149370153,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 153,15000,20,대형 사이즈 패드 153,https://example.com/img153.png,4.5,0
A7700002149370154,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 154,18000,25,밤에도 안심 오버나이트 154,https://example.com/img154.png,4.5,0
A7700002149370155,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 155,6000,5,가벼운 사용 라이너 155,https://example.com/img155.png,4.5,0
A7700002149370156,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 156,9000,10,활동적인 탐폰 156,https://example.com/img156.png,4.5,0
A7700002149370157,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 157,10000,10,부드러운 소형 패드 157,https://example.com/img157.png,4.5,0
A7700002149370158,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 158,12000,15,흡수력 좋은 중형 패드 158,https://example.com/img158.png,4.5,0
A7700002149370159,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 159,15000,20,대형 사이즈 패드 159,https://example.com/img159.png,4.5,0
A7700002149370160,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 160,18000,25,밤에도 안심 오버나이트 160,https://example.com/img160.png,4.5,0
A7700002149370161,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 161,6000,5,가벼운 사용 라이너 161,https://example.com/img161.png,4.5,0
A7700002149370162,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 162,9000,10,활동적인 탐폰 162,https://example.com/img162.png,4.5,0
A7700002149370163,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 163,10000,10,부드러운 소형 패드 163,https://example.com/img163.png,4.5,0
A7700002149370164,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 164,12000,15,흡수력 좋은 중형 패드 164,https://example.com/img164.png,4.5,0
A7700002149370165,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 165,15000,20,대형 사이즈 패드 165,https://example.com/img165.png,4.5,0
A7700002149370166,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 166,18000,25,밤에도 안심 오버나이트 166,https://example.com/img166.png,4.5,0
A7700002149370167,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 167,6000,5,가벼운 사용 라이너 167,https://example.com/img167.png,4.5,0
A7700002149370168,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 168,9000,10,활동적인 탐폰 168,https://example.com/img168.png,4.5,0
A7700002149370169,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 169,10000,10,부드러운 소형 패드 169,https://example.com/img169.png,4.5,0
A7700002149370170,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 170,12000,15,흡수력 좋은 중형 패드 170,https://example.com/img170.png,4.5,0
A7700002149370171,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 171,15000,20,대형 사이즈 패드 171,https://example.com/img171.png,4.5,0
A7700002149370172,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 172,18000,25,밤에도 안심 오버나이트 172,https://example.com/img172.png,4.5,0
A7700002149370173,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 173,6000,5,가벼운 사용 라이너 173,https://example.com/img173.png,4.5,0
A7700002149370174,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 174,9000,10,활동적인 탐폰 174,https://example.com/img174.png,4.5,0
A7700002149370175,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 175,10000,10,부드러운 소형 패드 175,https://example.com/img175.png,4.5,0
